ApsimVersion = 7.10 r4171
Title = Soil_sandy
           Date   AnnualRunoff     AnnualRain     AnnualEvap   AnnualTransp    AnnualDrain SoilWaterDeficit      corn_buac        biomass            lai             es             ep           rain          drain         runoff
    27/Jul/2010         53.102        703.000        350.775          0.000        300.276           -1.154          0.000            0.0          0.000          1.432          0.000          0.000          2.193          0.000
    28/Jul/2010         53.102        703.000        352.207          0.000        302.470           -4.779          0.000            0.0          0.000          1.113          0.000          0.000          1.540          0.000
    29/Jul/2010         53.102        703.000        353.320          0.000        304.010           -7.432          0.000            0.0          0.000          0.943          0.000          0.000          1.013          0.000
    30/Jul/2010         53.102        703.000        354.262          0.000        305.023           -9.387          0.000            0.0          0.000          3.657          0.000         33.000          1.577          0.650
    31/Jul/2010         53.752        736.000        357.920          0.000        306.600           17.728          0.000            0.0          0.000          3.242          0.000         29.000          3.378          9.228
    01/Aug/2010         62.981        765.000        361.162          0.000        309.978           30.879          0.000            0.0          0.000          5.004          0.000          0.000          5.035          0.000
    02/Aug/2010         62.981        765.000        366.166          0.000        315.014           20.839          0.000            0.0          0.000          3.842          0.000         11.000          5.950          0.553
    03/Aug/2010         63.533        776.000        370.008          0.000        320.964           21.495          0.000            0.0          0.000          3.082          0.000         30.000          6.703          9.890
    04/Aug/2010         73.423        806.000        373.090          0.000        327.667           31.820          0.000            0.0          0.000          3.792          0.000         11.000          7.398          0.553
    05/Aug/2010         73.976        817.000        376.882          0.000        335.064           31.077          0.000            0.0          0.000          4.323          0.000          0.000          7.406          0.000
    06/Aug/2010         73.976        817.000        381.205          0.000        342.470           19.349          0.000            0.0          0.000          2.755          0.000          0.000          6.561          0.000
    07/Aug/2010         73.976        817.000        383.960          0.000        349.030           10.034          0.000            0.0          0.000          4.104          0.000         10.000          5.406          0.000
    08/Aug/2010         73.976        827.000        388.064          0.000        354.437           10.523          0.000            0.0          0.000          5.388          0.000          0.000          4.179          0.000
    09/Aug/2010         73.976        827.000        393.452          0.000        358.615            0.956          0.000            0.0          0.000          4.017          0.000         81.000          4.504         27.401
    10/Aug/2010        101.377        908.000        397.469          0.000        363.120           46.034          0.000            0.0          0.000          3.613          0.000         48.000          6.442         23.325
    11/Aug/2010        124.702        956.000        401.082          0.000        369.562           60.654          0.000            0.0          0.000          4.132          0.000         62.000          8.911         35.065
    12/Aug/2010        159.767       1018.000        405.214          0.000        378.473           74.546          0.000            0.0          0.000          4.364          0.000          0.000         10.976          0.000
    13/Aug/2010        159.767       1018.000        409.578          0.000        389.449           59.206          0.000            0.0          0.000          2.488          0.000          0.000         12.316          0.000
    14/Aug/2010        159.767       1018.000        412.066          0.000        401.764           44.403          0.000            0.0          0.000          1.410          0.000          0.000         11.933          0.000
    15/Aug/2010        159.767       1018.000        413.476          0.000        413.697           31.059          0.000            0.0          0.000          1.103          0.000          0.000         10.126          0.000
    16/Aug/2010        159.767       1018.000        414.579          0.000        423.823           19.831          0.000            0.0          0.000          0.937          0.000          0.000          7.738          0.000
    17/Aug/2010        159.767       1018.000        415.515          0.000        431.560           11.157          0.000            0.0          0.000          3.374          0.000         10.000          5.745          0.000
    18/Aug/2010        159.767       1028.000        418.890          0.000        437.305           12.037          0.000            0.0          0.000          2.641          0.000         11.000          4.627          0.554
    19/Aug/2010        160.322       1039.000        421.530          0.000        441.933           15.215          0.000            0.0          0.000          4.795          0.000          0.000          3.910          0.000
    20/Aug/2010        160.322       1039.000        426.325          0.000        445.843            6.510          0.000            0.0          0.000          3.324          0.000          0.000          3.208          0.000
    21/Aug/2010        160.322       1039.000        429.649          0.000        449.051           -0.022          0.000            0.0          0.000          1.473          0.000          0.000          2.465          0.000
    22/Aug/2010        160.322       1039.000        431.123          0.000        451.516           -3.960          0.000            0.0          0.000          1.131          0.000          0.000          1.766          0.000
    23/Aug/2010        160.322       1039.000        432.254          0.000        453.282           -6.858          0.000            0.0          0.000          0.954          0.000          0.000          1.186          0.000
    24/Aug/2010        160.322       1039.000        433.208          0.000        454.467           -8.997          0.000            0.0          0.000          0.841          0.000          0.000          0.751          0.000
    25/Aug/2010        160.322       1039.000        434.049          0.000        455.219          -10.589          0.000            0.0          0.000          0.760          0.000          0.000          0.454          0.000
    26/Aug/2010        160.322       1039.000        434.809          0.000        455.672          -11.803          0.000            0.0          0.000          0.699          0.000          0.000          0.263          0.000
    27/Aug/2010        160.322       1039.000        435.508          0.000        455.935          -12.765          0.000            0.0          0.000          0.651          0.000          0.000          0.148          0.000
    28/Aug/2010        160.322       1039.000        436.159          0.000        456.083          -13.563          0.000            0.0          0.000          0.611          0.000          0.000          0.080          0.000
    29/Aug/2010        160.322       1039.000        436.770          0.000        456.163          -14.255          0.000            0.0          0.000          0.578          0.000          0.000          0.043          0.000
    30/Aug/2010        160.322       1039.000        437.348          0.000        456.206          -14.875          0.000            0.0          0.000          0.550          0.000          0.000          0.022          0.000
    31/Aug/2010        160.322       1039.000        437.898          0.000        456.228          -15.447          0.000            0.0          0.000          0.525          0.000          0.000          0.011          0.000
    01/Sep/2010        160.322       1039.000        438.423          0.000        456.239          -15.984          0.000            0.0          0.000          2.847          0.000         44.000          1.164          0.380
    02/Sep/2010        160.701       1083.000        441.270          0.000        457.403           23.626          0.000            0.0          0.000          2.793          0.000          7.000          3.049          0.008
    03/Sep/2010        160.710       1090.000        444.063          0.000        460.453           24.775          0.000            0.0          0.000          4.066          0.000          1.000          4.475          0.000
    04/Sep/2010        160.710       1091.000        448.129          0.000        464.928           17.233          0.000            0.0          0.000          3.111          0.000          0.000          4.819          0.000
    05/Sep/2010        160.710       1091.000        451.240          0.000        469.747            9.303          0.000            0.0          0.000          2.201          0.000          0.000          4.285          0.000
    06/Sep/2010        160.710       1091.000        453.442          0.000        474.032            2.817          0.000            0.0          0.000          3.361          0.000          2.000          3.348          0.000
    07/Sep/2010        160.710       1093.000        456.803          0.000        477.380           -1.893          0.000            0.0          0.000          3.079          0.000          2.000          2.383          0.000
    08/Sep/2010        160.710       1095.000        459.881          0.000        479.763           -5.354          0.000            0.0          0.000          0.922          0.000          0.000          1.579          0.000
    09/Sep/2010        160.710       1095.000        460.803          0.000        481.342           -7.855          0.000            0.0          0.000          0.819          0.000          0.000          0.987          0.000
    10/Sep/2010        160.710       1095.000        461.622          0.000        482.329           -9.660          0.000            0.0          0.000          0.744          0.000          0.000          0.588          0.000
    11/Sep/2010        160.710       1095.000        462.365          0.000        482.917          -10.992          0.000            0.0          0.000          2.339          0.000          4.000          0.338          0.000
    12/Sep/2010        160.710       1099.000        464.704          0.000        483.255           -9.669          0.000            0.0          0.000          2.347          0.000          0.000          0.188          0.000
    13/Sep/2010        160.710       1099.000        467.052          0.000        483.442          -12.204          0.000            0.0          0.000          0.640          0.000          0.000          0.102          0.000
    14/Sep/2010        160.710       1099.000        467.692          0.000        483.544          -12.946          0.000            0.0          0.000          0.602          0.000          0.000          0.054          0.000
    15/Sep/2010        160.710       1099.000        468.294          0.000        483.598          -13.602          0.000            0.0          0.000          0.571          0.000          0.000          0.028          0.000
    16/Sep/2010        160.710       1099.000        468.865          0.000        483.626          -14.200          0.000            0.0          0.000          0.543          0.000          0.000          0.014          0.000
    17/Sep/2010        160.710       1099.000        469.408          0.000        483.640          -14.758          0.000            0.0          0.000          0.520          0.000          0.000          0.007          0.000
    18/Sep/2010        160.710       1099.000        469.928          0.000        483.646          -15.284          0.000            0.0          0.000          2.781          0.000          9.000          0.003          0.000
    19/Sep/2010        160.710       1108.000        472.709          0.000        483.650           -9.069          0.000            0.0          0.000          1.170          0.000         16.000          0.291          0.000
    20/Sep/2010        160.710       1124.000        473.879          0.000        483.940            5.471          0.000            0.0          0.000          2.007          0.000          2.000          0.753          0.000
    21/Sep/2010        160.710       1126.000        475.886          0.000        484.694            4.710          0.000            0.0          0.000          2.680          0.000         30.000          1.917          9.899
    22/Sep/2010        170.609       1156.000        478.567          0.000        486.611           20.214          0.000            0.0          0.000          1.520          0.000         16.000          3.675          2.165
    23/Sep/2010        172.774       1172.000        480.087          0.000        490.286           28.854          0.000            0.0          0.000          2.148          0.000          9.000          5.419          0.183
    24/Sep/2010        172.956       1181.000        482.235          0.000        495.704           30.104          0.000            0.0          0.000          2.633          0.000         20.000          7.003          3.985
    25/Sep/2010        176.941       1201.000        484.868          0.000        502.707           36.483          0.000            0.0          0.000          1.971          0.000         17.000          8.362          2.582
    26/Sep/2010        179.523       1218.000        486.839          0.000        511.070           40.568          0.000            0.0          0.000          1.932          0.000         11.000          9.304          0.555
    27/Sep/2010        180.078       1229.000        488.771          0.000        520.374           39.777          0.000            0.0          0.000          3.402          0.000          0.000          9.303          0.000
    28/Sep/2010        180.078       1229.000        492.172          0.000        529.676           27.073          0.000            0.0          0.000          2.777          0.000          0.000          8.237          0.000
    29/Sep/2010        180.078       1229.000        494.950          0.000        537.913           16.059          0.000            0.0          0.000          2.758          0.000          0.000          6.553          0.000
    30/Sep/2010        180.078       1229.000        497.707          0.000        544.466            6.749          0.000            0.0          0.000          1.442          0.000          0.000          4.779          0.000
    01/Oct/2010        180.078       1229.000        499.149          0.000        549.245            0.527          0.000            0.0          0.000          1.117          0.000          0.000          3.251          0.000
    02/Oct/2010        180.078       1229.000        500.267          0.000        552.496           -3.841          0.000            0.0          0.000          0.946          0.000          0.000          2.088          0.000
    03/Oct/2010        180.078       1229.000        501.212          0.000        554.584           -6.875          0.000            0.0          0.000          0.835          0.000          0.000          1.277          0.000
    04/Oct/2010        180.078       1229.000        502.047          0.000        555.861           -8.987          0.000            0.0          0.000          0.756          0.000          0.000          0.750          0.000
    05/Oct/2010        180.078       1229.000        502.803          0.000        556.611          -10.492          0.000            0.0          0.000          0.696          0.000          0.000          0.426          0.000
    06/Oct/2010        180.078       1229.000        503.499          0.000        557.037          -11.614          0.000            0.0          0.000          0.648          0.000          0.000          0.235          0.000
    07/Oct/2010        180.078       1229.000        504.147          0.000        557.271          -12.496          0.000            0.0          0.000          0.609          0.000          0.000          0.126          0.000
    08/Oct/2010        180.078       1229.000        504.756          0.000        557.398          -13.232          0.000            0.0          0.000          0.576          0.000          0.000          0.067          0.000
    09/Oct/2010        180.078       1229.000        505.332          0.000        557.464          -13.874          0.000            0.0          0.000          0.548          0.000          0.000          0.034          0.000
    10/Oct/2010        180.078       1229.000        505.880          0.000        557.499          -14.457          0.000            0.0          0.000          0.524          0.000          0.000          0.017          0.000
    11/Oct/2010        180.078       1229.000        506.404          0.000        557.516          -14.998          0.000            0.0          0.000          0.503          0.000          0.000          0.008          0.000
    12/Oct/2010        180.078       1229.000        506.906          0.000        557.524          -15.509          0.000            0.0          0.000          0.484          0.000          0.000          0.004          0.000
    13/Oct/2010        180.078       1229.000        507.390          0.000        557.528          -15.997          0.000            0.0          0.000          0.467          0.000          0.000          0.002          0.000
    14/Oct/2010        180.078       1229.000        507.857          0.000        557.530          -16.466          0.000            0.0          0.000          0.452          0.000          0.000          0.001          0.000
    15/Oct/2010        180.078       1229.000        508.309          0.000        557.531          -16.918          0.000            0.0          0.000          0.438          0.000          0.000          0.000          0.000
    16/Oct/2010        180.078       1229.000        508.746          0.000        557.532          -17.356          0.000            0.0          0.000          0.425          0.000          0.000          0.000          0.000
    17/Oct/2010        180.078       1229.000        509.171          0.000        557.532          -17.782          0.000            0.0          0.000          0.413          0.000          0.000          0.000          0.000
    18/Oct/2010        180.078       1229.000        509.585          0.000        557.532          -18.195          0.000            0.0          0.000          0.403          0.000          0.000          0.000          0.000
    19/Oct/2010        180.078       1229.000        509.988          0.000        557.532          -18.598          0.000            0.0          0.000          0.393          0.000          0.000          0.000          0.000
    20/Oct/2010        180.078       1229.000        510.381          0.000        557.532          -18.991          0.000            0.0          0.000          0.384          0.000          0.000          0.000          0.000
    21/Oct/2010        180.078       1229.000        510.764          0.000        557.532          -19.374          0.000            0.0          0.000          0.375          0.000          0.000          0.000          0.000
    22/Oct/2010        180.078       1229.000        511.139          0.000        557.532          -19.749          0.000            0.0          0.000          0.096          0.000          0.000          0.000          0.000
    23/Oct/2010        180.078       1229.000        511.235          0.000        557.532          -19.845          0.000            0.0          0.000          1.614          0.000          3.000          0.000          0.000
    24/Oct/2010        180.078       1232.000        512.849          0.000        557.532          -18.459          0.000            0.0          0.000          1.066          0.000          0.000          0.000          0.000
    25/Oct/2010        180.078       1232.000        513.915          0.000        557.532          -19.525          0.000            0.0          0.000          0.511          0.000          0.000          0.000          0.000
    26/Oct/2010        180.078       1232.000        514.425          0.000        557.532          -20.036          0.000            0.0          0.000          1.090          0.000          5.000          0.000          0.000
    27/Oct/2010        180.078       1237.000        515.515          0.000        557.532          -16.126          0.000            0.0          0.000          0.681          0.000          3.000          0.000          0.000
    28/Oct/2010        180.078       1240.000        516.196          0.000        557.532          -13.806          0.000            0.0          0.000          1.071          0.000          0.000          0.000          0.000
    29/Oct/2010        180.078       1240.000        517.267          0.000        557.532          -14.877          0.000            0.0          0.000          1.561          0.000          0.000          0.000          0.000
    30/Oct/2010        180.078       1240.000        518.828          0.000        557.532          -16.438          0.000            0.0          0.000          1.968          0.000          0.000          0.000          0.000
    31/Oct/2010        180.078       1240.000        520.796          0.000        557.532          -18.407          0.000            0.0          0.000          1.758          0.000          0.000          0.000          0.000
    01/Nov/2010        180.078       1240.000        522.554          0.000        557.532          -20.164          0.000            0.0          0.000          0.239          0.000          0.000          0.000          0.000
    02/Nov/2010        180.078       1240.000        522.793          0.000        557.532          -20.404          0.000            0.0          0.000          0.063          0.000          0.000          0.000          0.000
    03/Nov/2010        180.078       1240.000        522.856          0.000        557.532          -20.466          0.000            0.0          0.000          0.062          0.000          0.000          0.000          0.000
    04/Nov/2010        180.078       1240.000        522.918          0.000        557.532          -20.529          0.000            0.0          0.000          0.062          0.000          0.000          0.000          0.000
    05/Nov/2010        180.078       1240.000        522.980          0.000        557.532          -20.591          0.000            0.0          0.000          0.062          0.000          0.000          0.000          0.000
    06/Nov/2010        180.078       1240.000        523.042          0.000        557.532          -20.652          0.000            0.0          0.000          0.061          0.000          0.000          0.000          0.000
    07/Nov/2010        180.078       1240.000        523.103          0.000        557.532          -20.714          0.000            0.0          0.000          0.061          0.000          0.000          0.000          0.000
    08/Nov/2010        180.078       1240.000        523.164          0.000        557.532          -20.775          0.000            0.0          0.000          0.061          0.000          0.000          0.000          0.000
    09/Nov/2010        180.078       1240.000        523.225          0.000        557.532          -20.835          0.000            0.0          0.000          0.060          0.000          0.000          0.000          0.000
    10/Nov/2010        180.078       1240.000        523.285          0.000        557.532          -20.895          0.000            0.0          0.000          0.060          0.000          0.000          0.000          0.000
    11/Nov/2010        180.078       1240.000        523.345          0.000        557.532          -20.955          0.000            0.0          0.000          0.060          0.000          0.000          0.000          0.000
    12/Nov/2010        180.078       1240.000        523.404          0.000        557.532          -21.015          0.000            0.0          0.000          0.795          0.000         23.000          0.000          0.000
    13/Nov/2010        180.078       1263.000        524.200          0.000        557.532            1.190          0.000            0.0          0.000          0.471          0.000         29.000          0.928          9.242
    14/Nov/2010        189.320       1292.000        524.671          0.000        558.460           19.549          0.000            0.0          0.000          0.438          0.000          0.000          2.221          0.000
    15/Nov/2010        189.320       1292.000        525.109          0.000        560.681           16.890          0.000            0.0          0.000          0.938          0.000          0.000          3.098          0.000
    16/Nov/2010        189.320       1292.000        526.047          0.000        563.779           12.854          0.000            0.0          0.000          0.972          0.000          0.000          3.260          0.000
    17/Nov/2010        189.320       1292.000        527.020          0.000        567.039            8.622          0.000            0.0          0.000          0.522          0.000          0.000          2.870          0.000
    18/Nov/2010        189.320       1292.000        527.542          0.000        569.909            5.229          0.000            0.0          0.000          0.371          0.000          0.000          2.235          0.000
    19/Nov/2010        189.320       1292.000        527.913          0.000        572.144            2.623          0.000            0.0          0.000          0.486          0.000          0.000          1.592          0.000
    20/Nov/2010        189.320       1292.000        528.399          0.000        573.736            0.545          0.000            0.0          0.000          0.923          0.000          0.000          1.059          0.000
    21/Nov/2010        189.320       1292.000        529.323          0.000        574.795           -1.438          0.000            0.0          0.000          1.042          0.000          1.000          0.667          0.000
    22/Nov/2010        189.320       1293.000        530.365          0.000        575.462           -2.147          0.000            0.0          0.000          0.854          0.000          1.000          0.401          0.000
    23/Nov/2010        189.320       1294.000        531.219          0.000        575.863           -2.402          0.000            0.0          0.000          0.271          0.000          0.000          0.232          0.000
    24/Nov/2010        189.320       1294.000        531.490          0.000        576.095           -2.905          0.000            0.0          0.000          0.233          0.000          2.000          0.130          0.000
    25/Nov/2010        189.320       1296.000        531.723          0.000        576.225           -1.268          0.000            0.0          0.000          0.268          0.000          0.000          0.071          0.000
    26/Nov/2010        189.320       1296.000        531.991          0.000        576.296           -1.608          0.000            0.0          0.000          0.261          0.000          0.000          0.038          0.000
    27/Nov/2010        189.320       1296.000        532.253          0.000        576.334           -1.907          0.000            0.0          0.000          0.573          0.000          0.000          0.020          0.000
    28/Nov/2010        189.320       1296.000        532.825          0.000        576.354           -2.500          0.000            0.0          0.000          1.239          0.000          0.000          0.010          0.000
    29/Nov/2010        189.320       1296.000        534.064          0.000        576.365           -3.749          0.000            0.0          0.000          1.171          0.000          0.000          0.005          0.000
    30/Nov/2010        189.320       1296.000        535.235          0.000        576.370           -4.925          0.000            0.0          0.000          0.799          0.000          3.000          0.003          0.000
    01/Dec/2010        189.320       1299.000        536.034          0.000        576.373           -2.727          0.000            0.0          0.000          0.117          0.000          0.000          0.001          0.000
    02/Dec/2010        189.320       1299.000        536.151          0.000        576.374           -2.845          0.000            0.0          0.000          0.253          0.000          0.000          0.001          0.000
    03/Dec/2010        189.320       1299.000        536.404          0.000        576.375           -3.099          0.000            0.0          0.000          0.299          0.000          0.000          0.000          0.000
    04/Dec/2010        189.320       1299.000        536.703          0.000        576.375           -3.398          0.000            0.0          0.000          0.149          0.000          0.000          0.000          0.000
    05/Dec/2010        189.320       1299.000        536.852          0.000        576.375           -3.547          0.000            0.0          0.000          0.109          0.000          0.000          0.000          0.000
    06/Dec/2010        189.320       1299.000        536.961          0.000        576.375           -3.656          0.000            0.0          0.000          0.081          0.000          0.000          0.000          0.000
    07/Dec/2010        189.320       1299.000        537.042          0.000        576.375           -3.737          0.000            0.0          0.000          0.076          0.000          0.000          0.000          0.000
    08/Dec/2010        189.320       1299.000        537.118          0.000        576.375           -3.813          0.000            0.0          0.000          0.103          0.000          0.000          0.000          0.000
    09/Dec/2010        189.320       1299.000        537.221          0.000        576.375           -3.916          0.000            0.0          0.000          0.412          0.000          0.000          0.000          0.000
    10/Dec/2010        189.320       1299.000        537.633          0.000        576.375           -4.328          0.000            0.0          0.000          0.926          0.000          0.000          0.000          0.000
    11/Dec/2010        189.320       1299.000        538.559          0.000        576.375           -5.254          0.000            0.0          0.000          0.909          0.000          3.000          0.000          0.000
    12/Dec/2010        189.320       1302.000        539.468          0.000        576.375           -3.163          0.000            0.0          0.000          0.280          0.000          7.000          0.157          0.000
    13/Dec/2010        189.320       1309.000        539.748          0.000        576.532            3.400          0.000            0.0          0.000          0.012          0.000          0.000          0.380          0.000
    14/Dec/2010        189.320       1309.000        539.759          0.000        576.912            3.008          0.000            0.0          0.000          0.022          0.000          0.000          0.537          0.000
    15/Dec/2010        189.320       1309.000        539.781          0.000        577.449            2.449          0.000            0.0          0.000          0.046          0.000          0.000          0.578          0.000
    16/Dec/2010        189.320       1309.000        539.828          0.000        578.028            1.825          0.000            0.0          0.000          0.051          0.000          3.000          0.657          0.000
    17/Dec/2010        189.320       1312.000        539.879          0.000        578.685            4.116          0.000            0.0          0.000          0.090          0.000          0.000          0.740          0.000
    18/Dec/2010        189.320       1312.000        539.969          0.000        579.424            3.286          0.000            0.0          0.000          0.077          0.000          0.000          0.754          0.000
    19/Dec/2010        189.320       1312.000        540.047          0.000        580.178            2.455          0.000            0.0          0.000          0.093          0.000          0.000          0.683          0.000
    20/Dec/2010        189.320       1312.000        540.140          0.000        580.861            1.679          0.000            0.0          0.000          0.182          0.000          1.000          0.597          0.000
    21/Dec/2010        189.320       1313.000        540.322          0.000        581.458            1.900          0.000            0.0          0.000          0.224          0.000          0.000          0.507          0.000
    22/Dec/2010        189.320       1313.000        540.546          0.000        581.965            1.168          0.000            0.0          0.000          0.179          0.000          0.000          0.407          0.000
    23/Dec/2010        189.320       1313.000        540.726          0.000        582.372            0.582          0.000            0.0          0.000          0.099          0.000          0.000          0.305          0.000
    24/Dec/2010        189.320       1313.000        540.825          0.000        582.678            0.178          0.000            0.0          0.000          0.076          0.000          5.000          0.418          0.000
    25/Dec/2010        189.320       1318.000        540.901          0.000        583.096            4.684          0.000            0.0          0.000          0.076          0.000          3.000          0.763          0.000
    26/Dec/2010        189.320       1321.000        540.976          0.000        583.859            6.845          0.000            0.0          0.000          0.039          0.000          0.000          1.094          0.000
    27/Dec/2010        189.320       1321.000        541.015          0.000        584.953            5.711          0.000            0.0          0.000          0.034          0.000          0.000          1.237          0.000
    28/Dec/2010        189.320       1321.000        541.049          0.000        586.191            4.440          0.000            0.0          0.000          0.102          0.000          0.000          1.178          0.000
    29/Dec/2010        189.320       1321.000        541.151          0.000        587.369            3.160          0.000            0.0          0.000          0.372          0.000          0.000          0.987          0.000
    30/Dec/2010        189.320       1321.000        541.524          0.000        588.356            1.800          0.000            0.0          0.000          1.163          0.000          0.000          0.749          0.000
    31/Dec/2010        189.320       1321.000        541.524          0.000        588.356           -0.111          0.000            0.0          0.000          1.315          0.000          0.000          0.526          0.000
